backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat_abs_diff,linear,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,0.9442510604858398,-0.11574893951416021,0.11574893951416021
densenet121,concat_abs_diff,linear,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.407848834991455,0.28784883499145497,0.28784883499145497
densenet121,concat_abs_diff,linear,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.456730365753174,0.27673036575317367,0.27673036575317367
densenet121,concat_abs_diff,linear,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.5847301483154297,-0.6552698516845705,0.6552698516845705
densenet121,concat_abs_diff,linear,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,1.0889270305633545,0.02892703056335444,0.02892703056335444
densenet121,concat_abs_diff,linear,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,2.006810188293457,-0.11318981170654308,0.11318981170654308
densenet121,concat_abs_diff,linear,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.3928916454315186,0.2128916454315184,0.2128916454315184
densenet121,concat_abs_diff,linear,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.836162567138672,-0.40383743286132834,0.40383743286132834
densenet121,concat_abs_diff,linear,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.119706392288208,0.059706392288207955,0.059706392288207955
densenet121,concat_abs_diff,linear,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,1.9037981033325195,-0.21620189666748058,0.21620189666748058
densenet121,concat_abs_diff,linear,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.2434678077697754,0.06346780776977523,0.06346780776977523
densenet121,concat_abs_diff,linear,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,4.101815700531006,-0.13818429946899435,0.13818429946899435
densenet121,concat_abs_diff,linear,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.3636800050735474,0.3036800050735473,0.3036800050735473
densenet121,concat_abs_diff,linear,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.1285438537597656,0.008543853759765518,0.008543853759765518
densenet121,concat_abs_diff,linear,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.1647324562072754,-0.01526754379272477,0.01526754379272477
densenet121,concat_abs_diff,linear,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.618537425994873,-0.6214625740051272,0.6214625740051272
densenet121,concat_abs_diff,linear,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.231694221496582,0.17169422149658198,0.17169422149658198
densenet121,concat_abs_diff,linear,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.7759475708007812,0.6559475708007811,0.6559475708007811
densenet121,concat_abs_diff,linear,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,2.9204673767089844,-0.2595326232910158,0.2595326232910158
densenet121,concat_abs_diff,linear,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.4637300968170166,-0.7762699031829836,0.7762699031829836
densenet121,concat_abs_diff,linear,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.5718048810958862,0.5118048810958862,0.5118048810958862
densenet121,concat_abs_diff,linear,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.2352828979492188,0.11528289794921864,0.11528289794921864
densenet121,concat_abs_diff,linear,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.8379030227661133,-0.3420969772338869,0.3420969772338869
densenet121,concat_abs_diff,linear,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.307619333267212,-0.9323806667327883,0.9323806667327883
densenet121,concat_abs_diff,linear,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.383768916130066,0.32376891613006586,0.32376891613006586
densenet121,concat_abs_diff,linear,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.5121140480041504,0.3921140480041503,0.3921140480041503
densenet121,concat_abs_diff,linear,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.595269203186035,0.415269203186035,0.415269203186035
densenet121,concat_abs_diff,linear,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.408172130584717,-0.8318278694152834,0.8318278694152834
densenet121,concat_abs_diff,linear,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.4598417282104492,0.39984172821044917,0.39984172821044917
densenet121,concat_abs_diff,linear,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.4542481899261475,0.33424818992614735,0.33424818992614735
densenet121,concat_abs_diff,linear,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.232546329498291,0.052546329498290856,0.052546329498290856
densenet121,concat_abs_diff,linear,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,3.9581820964813232,-0.28181790351867697,0.28181790351867697
densenet121,concat_abs_diff,linear,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.1251461505889893,0.0651461505889892,0.0651461505889892
densenet121,concat_abs_diff,linear,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.1133413314819336,-0.006658668518066513,0.006658668518066513
densenet121,concat_abs_diff,linear,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.0184783935546875,-0.16152160644531266,0.16152160644531266
densenet121,concat_abs_diff,linear,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.9435737133026123,-0.2964262866973879,0.2964262866973879
densenet121,concat_abs_diff,linear,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.1963855028152466,0.13638550281524653,0.13638550281524653
densenet121,concat_abs_diff,linear,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.560366630554199,0.4403666305541991,0.4403666305541991
densenet121,concat_abs_diff,linear,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.1627488136291504,-0.01725118637084977,0.01725118637084977
densenet121,concat_abs_diff,linear,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.7790284156799316,-0.4609715843200686,0.4609715843200686
densenet121,concat_abs_diff,linear,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.7919356822967529,-0.2680643177032471,0.2680643177032471
densenet121,concat_abs_diff,linear,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.1358914375305176,0.01589143753051747,0.01589143753051747
densenet121,concat_abs_diff,linear,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.4450430870056152,0.2650430870056151,0.2650430870056151
densenet121,concat_abs_diff,linear,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.386728048324585,-0.8532719516754153,0.8532719516754153
densenet121,concat_abs_diff,linear,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.344836950302124,0.28483695030212397,0.28483695030212397
densenet121,concat_abs_diff,linear,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.505383014678955,0.38538301467895497,0.38538301467895497
densenet121,concat_abs_diff,linear,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.389493227005005,0.20949322700500472,0.20949322700500472
densenet121,concat_abs_diff,linear,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.1697092056274414,0.10970920562744135,0.10970920562744135
densenet121,concat_abs_diff,linear,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.4751622676849365,0.3551622676849364,0.3551622676849364
densenet121,concat_abs_diff,linear,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.038259983062744,-0.14174001693725602,0.14174001693725602
densenet121,concat_abs_diff,linear,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,3.565670967102051,-0.6743290328979494,0.6743290328979494
densenet121,concat_abs_diff,linear,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.9065835475921631,-0.15341645240783697,0.15341645240783697
densenet121,concat_abs_diff,linear,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.473318099975586,0.35331809997558583,0.35331809997558583
densenet121,concat_abs_diff,linear,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,3.136460781097412,-0.04353921890258805,0.04353921890258805
densenet121,concat_abs_diff,linear,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.3853967189788818,0.3253967189788818,0.3253967189788818
densenet121,concat_abs_diff,linear,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,2.102621555328369,-0.017378444671630966,0.017378444671630966
densenet121,concat_abs_diff,linear,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.956538200378418,-0.2234617996215822,0.2234617996215822
densenet121,concat_abs_diff,linear,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.102270603179932,-0.13772939682006857,0.13772939682006857
densenet121,concat_abs_diff,linear,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.265190839767456,0.205190839767456,0.205190839767456
densenet121,concat_abs_diff,linear,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.310431718826294,0.19043171882629384,0.19043171882629384
densenet121,concat_abs_diff,linear,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.243502616882324,0.06350261688232406,0.06350261688232406
densenet121,concat_abs_diff,linear,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,3.6925952434539795,-0.5474047565460207,0.5474047565460207
densenet121,concat_abs_diff,linear,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.3770887851715088,0.31708878517150874,0.31708878517150874
densenet121,concat_abs_diff,linear,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,2.0579638481140137,-0.062036151885986435,0.062036151885986435
densenet121,concat_abs_diff,linear,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.459850788116455,0.2798507881164549,0.2798507881164549
densenet121,concat_abs_diff,linear,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.7685046195983887,-0.47149538040161154,0.47149538040161154
densenet121,concat_abs_diff,linear,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.1386135816574097,0.07861358165740961,0.07861358165740961
densenet121,concat_abs_diff,linear,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.8078231811523438,-0.31217681884765636,0.31217681884765636
densenet121,concat_abs_diff,linear,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.700441837310791,-0.47955816268920914,0.47955816268920914
densenet121,concat_abs_diff,linear,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.172983169555664,-0.06701683044433615,0.06701683044433615
densenet121,concat_abs_diff,linear,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.7980897426605225,-0.2619102573394776,0.2619102573394776
densenet121,concat_abs_diff,linear,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.8534281253814697,-0.2665718746185304,0.2665718746185304
densenet121,concat_abs_diff,linear,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.6753740310668945,-0.5046259689331056,0.5046259689331056
densenet121,concat_abs_diff,linear,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.928895950317383,-0.3111040496826174,0.3111040496826174
densenet121,concat_abs_diff,linear,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.5183851718902588,0.45838517189025874,0.45838517189025874
densenet121,concat_abs_diff,linear,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.423994302749634,0.3039943027496337,0.3039943027496337
densenet121,concat_abs_diff,linear,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.2287819385528564,0.048781938552856285,0.048781938552856285
densenet121,concat_abs_diff,linear,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.029092788696289,-0.21090721130371115,0.21090721130371115
densenet121,concat_abs_diff,linear,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.2917723655700684,0.2317723655700683,0.2317723655700683
densenet121,concat_abs_diff,linear,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.109060764312744,-0.07093923568725602,0.07093923568725602
densenet121,concat_abs_diff,linear,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.5901308059692383,-0.6498691940307619,0.6498691940307619
densenet121,concat_abs_diff,linear,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.7987060546875,0.7387060546875,0.7387060546875
densenet121,concat_abs_diff,linear,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.2238669395446777,0.10386693954467763,0.10386693954467763
densenet121,concat_abs_diff,linear,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.2771263122558594,0.09712631225585922,0.09712631225585922
densenet121,concat_abs_diff,linear,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.4880237579345703,-0.7519762420654299,0.7519762420654299
densenet121,concat_abs_diff,linear,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.1149752140045166,0.05497521400451655,0.05497521400451655
densenet121,concat_abs_diff,linear,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.8005447387695312,-0.31945526123046886,0.31945526123046886
densenet121,concat_abs_diff,linear,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.1228268146514893,-0.0571731853485109,0.0571731853485109
densenet121,concat_abs_diff,linear,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.458464622497559,0.21846462249755838,0.21846462249755838
densenet121,concat_abs_diff,linear,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.5012199878692627,0.44121998786926264,0.44121998786926264
densenet121,concat_abs_diff,linear,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.5187900066375732,0.39879000663757314,0.39879000663757314
densenet121,concat_abs_diff,linear,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.155968189239502,-0.024031810760498207,0.024031810760498207
densenet121,concat_abs_diff,linear,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.7856221199035645,-0.45437788009643576,0.45437788009643576
densenet121,concat_abs_diff,linear,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,1.0898749828338623,0.02987498283386225,0.02987498283386225
densenet121,concat_abs_diff,linear,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,2.206982135772705,0.08698213577270497,0.08698213577270497
densenet121,concat_abs_diff,linear,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.4981422424316406,0.31814224243164047,0.31814224243164047
densenet121,concat_abs_diff,linear,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.7688918113708496,-0.4711081886291506,0.4711081886291506
densenet121,concat_abs_diff,linear,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.2797826528549194,0.21978265285491938,0.21978265285491938
densenet121,concat_abs_diff,linear,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.068350315093994,-0.051649684906005966,0.051649684906005966
densenet121,concat_abs_diff,linear,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,3.445559024810791,0.26555902481079086,0.26555902481079086
densenet121,concat_abs_diff,linear,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,3.639519453048706,-0.6004805469512942,0.6004805469512942
densenet121,concat_abs_diff,linear,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.3046666383743286,0.24466663837432856,0.24466663837432856
densenet121,concat_abs_diff,linear,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,1.8609254360198975,-0.25907456398010265,0.25907456398010265
densenet121,concat_abs_diff,linear,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,3.2699594497680664,0.08995944976806625,0.08995944976806625
densenet121,concat_abs_diff,linear,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,3.819355010986328,-0.4206449890136721,0.4206449890136721
densenet121,concat_abs_diff,linear,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.9264020919799805,-0.13359790802001958,0.13359790802001958
densenet121,concat_abs_diff,linear,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,2.3039040565490723,0.18390405654907216,0.18390405654907216
densenet121,concat_abs_diff,linear,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.9048476219177246,-0.27515237808227555,0.27515237808227555
densenet121,concat_abs_diff,linear,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,4.145205497741699,-0.094794502258301,0.094794502258301
densenet121,concat_abs_diff,linear,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.4387407302856445,0.3787407302856445,0.3787407302856445
densenet121,concat_abs_diff,linear,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,2.242652654647827,0.12265265464782704,0.12265265464782704
densenet121,concat_abs_diff,linear,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,2.9213826656341553,-0.2586173343658449,0.2586173343658449
densenet121,concat_abs_diff,linear,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.321557998657227,0.08155799865722635,0.08155799865722635
densenet121,concat_abs_diff,linear,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,1.6055965423583984,0.5455965423583984,0.5455965423583984
densenet121,concat_abs_diff,linear,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,2.0982470512390137,-0.021752948760986435,0.021752948760986435
densenet121,concat_abs_diff,linear,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,3.06008243560791,-0.11991756439209,0.11991756439209
densenet121,concat_abs_diff,linear,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.8727149963378906,-0.3672850036621096,0.3672850036621096
densenet121,concat_abs_diff,linear,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.6072866916656494,0.5472866916656494,0.5472866916656494
densenet121,concat_abs_diff,linear,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.250882148742676,0.13088214874267567,0.13088214874267567
densenet121,concat_abs_diff,linear,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,3.12052059173584,-0.059479408264160316,0.059479408264160316
densenet121,concat_abs_diff,linear,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,3.775648593902588,-0.4643514060974123,0.4643514060974123
densenet121,concat_abs_diff,linear,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.4192217588424683,0.3592217588424682,0.3592217588424682
densenet121,concat_abs_diff,linear,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.237947940826416,0.11794794082641591,0.11794794082641591
densenet121,concat_abs_diff,linear,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,2.9494709968566895,-0.2305290031433107,0.2305290031433107
densenet121,concat_abs_diff,linear,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.1411285400390625,-0.09887145996093771,0.09887145996093771
densenet121,concat_abs_diff,linear,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,0.8228504657745361,-0.23714953422546392,0.23714953422546392
densenet121,concat_abs_diff,linear,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,2.387049913406372,0.26704991340637196,0.26704991340637196
densenet121,concat_abs_diff,linear,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.584827423095703,0.40482742309570297,0.40482742309570297
densenet121,concat_abs_diff,linear,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,3.890758991241455,-0.34924100875854514,0.34924100875854514
densenet121,concat_abs_diff,linear,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.3038746118545532,0.24387461185455317,0.24387461185455317
densenet121,concat_abs_diff,linear,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,1.9766554832458496,-0.1433445167541505,0.1433445167541505
densenet121,concat_abs_diff,linear,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.5183234214782715,0.3383234214782713,0.3383234214782713
densenet121,concat_abs_diff,linear,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,3.823335647583008,-0.4166643524169924,0.4166643524169924
densenet121,concat_abs_diff,linear,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.340022325515747,0.280022325515747,0.280022325515747
densenet121,concat_abs_diff,linear,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.8515677452087402,-0.26843225479125987,0.26843225479125987
densenet121,concat_abs_diff,linear,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.6191232204437256,0.4391232204437254,0.4391232204437254
densenet121,concat_abs_diff,linear,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.3760204315185547,0.31602043151855463,0.31602043151855463
densenet121,concat_abs_diff,linear,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,1.938800573348999,-0.18119942665100108,0.18119942665100108
densenet121,concat_abs_diff,linear,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,3.2801480293273926,0.10014802932739242,0.10014802932739242
densenet121,concat_abs_diff,linear,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,3.834519624710083,-0.4054803752899172,0.4054803752899172
densenet121,concat_abs_diff,linear,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,0.9587991237640381,-0.10120087623596197,0.10120087623596197
densenet121,concat_abs_diff,linear,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,2.251180648803711,0.13118064880371083,0.13118064880371083
densenet121,concat_abs_diff,linear,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,3.5199899673461914,0.33998996734619125,0.33998996734619125
densenet121,concat_abs_diff,linear,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,0.9292137622833252,-0.13078623771667486,0.13078623771667486
densenet121,concat_abs_diff,linear,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.4321019649505615,0.3121019649505614,0.3121019649505614
densenet121,concat_abs_diff,linear,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,3.8981423377990723,0.7181423377990721,0.7181423377990721
densenet121,concat_abs_diff,linear,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,3.834127902984619,-0.4058720970153811,0.4058720970153811
densenet121,concat_abs_diff,linear,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,0.6528921127319336,-0.40710788726806646,0.40710788726806646
densenet121,concat_abs_diff,linear,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.2009363174438477,0.08093631744384755,0.08093631744384755
densenet121,concat_abs_diff,linear,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.4148006439208984,0.23480064392089828,0.23480064392089828
densenet121,concat_abs_diff,linear,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,3.9342081546783447,-0.3057918453216555,0.3057918453216555
