backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.8987791538238525,0.7187791538238524,0.7187791538238524
densenet121,concat,linear,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,4.424965858459473,0.18496585845947244,0.18496585845947244
densenet121,concat,linear,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.330331802368164,0.270331802368164,0.270331802368164
densenet121,concat,linear,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.564251661300659,0.4442516613006591,0.4442516613006591
densenet121,concat,linear,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,4.105821132659912,0.925821132659912,0.925821132659912
densenet121,concat,linear,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.4439666271209717,-0.7960333728790285,0.7960333728790285
densenet121,concat,linear,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,1.4122670888900757,0.35226708889007563,0.35226708889007563
densenet121,concat,linear,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,2.5178780555725098,0.39787805557250966,0.39787805557250966
densenet121,concat,linear,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,3.029226303100586,-0.15077369689941422,0.15077369689941422
densenet121,concat,linear,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.5265302658081055,-0.7134697341918947,0.7134697341918947
densenet121,concat,linear,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,2.226022720336914,1.166022720336914,1.166022720336914
densenet121,concat,linear,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.8687143325805664,0.7487143325805663,0.7487143325805663
densenet121,concat,linear,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,4.3058366775512695,1.1258366775512694,1.1258366775512694
densenet121,concat,linear,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.489211082458496,0.24921108245849588,0.24921108245849588
densenet121,concat,linear,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,0.9650193452835083,-0.09498065471649175,0.09498065471649175
densenet121,concat,linear,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.9736859798431396,-0.14631402015686046,0.14631402015686046
densenet121,concat,linear,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,2.7978355884552,-0.38216441154479996,0.38216441154479996
densenet121,concat,linear,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.7434468269348145,-0.49655317306518576,0.49655317306518576
densenet121,concat,linear,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.4868886470794678,0.4268886470794677,0.4268886470794677
densenet121,concat,linear,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,2.162524700164795,0.042524700164794815,0.042524700164794815
densenet121,concat,linear,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.121756076812744,-0.05824392318725602,0.05824392318725602
densenet121,concat,linear,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.3429009914398193,-0.8970990085601809,0.8970990085601809
densenet121,concat,linear,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.419024109840393,0.359024109840393,0.359024109840393
densenet121,concat,linear,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.7186567783355713,0.5986567783355712,0.5986567783355712
densenet121,concat,linear,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.475980520248413,0.2959805202484129,0.2959805202484129
densenet121,concat,linear,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.366555690765381,0.12655569076538065,0.12655569076538065
densenet121,concat,linear,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,1.0938225984573364,0.03382259845733637,0.03382259845733637
densenet121,concat,linear,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.5313793420791626,-0.5886206579208375,0.5886206579208375
densenet121,concat,linear,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.2152116298675537,0.03521162986755355,0.03521162986755355
densenet121,concat,linear,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,4.12628173828125,-0.11371826171875021,0.11371826171875021
densenet121,concat,linear,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.5706440210342407,0.5106440210342407,0.5106440210342407
densenet121,concat,linear,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.6110987663269043,0.4910987663269042,0.4910987663269042
densenet121,concat,linear,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.8946704864501953,0.7146704864501952,0.7146704864501952
densenet121,concat,linear,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.375288009643555,0.13528800964355447,0.13528800964355447
densenet121,concat,linear,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.556200623512268,0.496200623512268,0.496200623512268
densenet121,concat,linear,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,1.9018079042434692,-0.21819209575653087,0.21819209575653087
densenet121,concat,linear,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.090102195739746,-0.08989780426025407,0.08989780426025407
densenet121,concat,linear,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.141491413116455,-0.09850858688354514,0.09850858688354514
densenet121,concat,linear,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.7880851030349731,0.7280851030349731,0.7280851030349731
densenet121,concat,linear,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.872851014137268,-0.24714898586273204,0.24714898586273204
densenet121,concat,linear,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.8333163261413574,-0.34668367385864274,0.34668367385864274
densenet121,concat,linear,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,4.033566951751709,-0.20643304824829123,0.20643304824829123
densenet121,concat,linear,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.3445075750350952,0.28450757503509516,0.28450757503509516
densenet121,concat,linear,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.356482982635498,0.23648298263549794,0.23648298263549794
densenet121,concat,linear,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.6145951747894287,0.43459517478942855,0.43459517478942855
densenet121,concat,linear,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,3.881418228149414,-0.35858177185058615,0.35858177185058615
densenet121,concat,linear,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.379835844039917,0.31983584403991694,0.31983584403991694
densenet121,concat,linear,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,1.8323758840560913,-0.2876241159439088,0.2876241159439088
densenet121,concat,linear,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.0890109539031982,-0.09098904609680192,0.09098904609680192
densenet121,concat,linear,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.22196626663208,-0.018033733367920135,0.018033733367920135
densenet121,concat,linear,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.639930009841919,0.5799300098419189,0.5799300098419189
densenet121,concat,linear,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.8025262355804443,0.6825262355804442,0.6825262355804442
densenet121,concat,linear,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,4.212723255157471,1.0327232551574705,1.0327232551574705
densenet121,concat,linear,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.791309833526611,0.5513098335266111,0.5513098335266111
densenet121,concat,linear,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,1.5191478729248047,0.45914787292480463,0.45914787292480463
densenet121,concat,linear,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.8873744010925293,-0.2326255989074708,0.2326255989074708
densenet121,concat,linear,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.5983176231384277,-0.5816823768615724,0.5816823768615724
densenet121,concat,linear,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.3242478370666504,-0.9157521629333498,0.9157521629333498
densenet121,concat,linear,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.3451489210128784,0.28514892101287836,0.28514892101287836
densenet121,concat,linear,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.04345440864563,-0.07654559135437022,0.07654559135437022
densenet121,concat,linear,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,2.7712738513946533,-0.40872614860534684,0.40872614860534684
densenet121,concat,linear,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.530473470687866,-0.709526529312134,0.709526529312134
densenet121,concat,linear,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,1.0866771936416626,0.026677193641662544,0.026677193641662544
densenet121,concat,linear,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.3992414474487305,0.27924144744873036,0.27924144744873036
densenet121,concat,linear,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.7751896381378174,0.5951896381378172,0.5951896381378172
densenet121,concat,linear,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.281498432159424,0.041498432159423615,0.041498432159423615
densenet121,concat,linear,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.6577258110046387,0.5977258110046386,0.5977258110046386
densenet121,concat,linear,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.8361353874206543,0.7161353874206542,0.7161353874206542
densenet121,concat,linear,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.6260826587677,0.44608265876770004,0.44608265876770004
densenet121,concat,linear,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.6532171964645386,0.5932171964645385,0.5932171964645385
densenet121,concat,linear,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.4990134239196777,0.37901342391967763,0.37901342391967763
densenet121,concat,linear,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.3428397178649902,0.16283971786499007,0.16283971786499007
densenet121,concat,linear,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,3.7538962364196777,-0.4861037635803225,0.4861037635803225
densenet121,concat,linear,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,1.1446270942687988,0.08462709426879877,0.08462709426879877
densenet121,concat,linear,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,2.1604177951812744,0.04041779518127431,0.04041779518127431
densenet121,concat,linear,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,2.535301923751831,-0.6446980762481691,0.6446980762481691
densenet121,concat,linear,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.293142318725586,0.053142318725585724,0.053142318725585724
densenet121,concat,linear,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,1.8246668577194214,0.7646668577194213,0.7646668577194213
densenet121,concat,linear,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.6822354793548584,0.5622354793548583,0.5622354793548583
densenet121,concat,linear,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.964730978012085,0.7847309780120848,0.7847309780120848
densenet121,concat,linear,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,4.241897106170654,0.0018971061706540837,0.0018971061706540837
densenet121,concat,linear,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.735748291015625,0.675748291015625,0.675748291015625
densenet121,concat,linear,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.9764227867126465,0.8564227867126464,0.8564227867126464
densenet121,concat,linear,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.731658697128296,0.5516586971282957,0.5516586971282957
densenet121,concat,linear,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,4.162135601043701,-0.07786439895629904,0.07786439895629904
densenet121,concat,linear,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.5447403192520142,0.4847403192520141,0.4847403192520141
densenet121,concat,linear,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.3964157104492188,0.27641571044921864,0.27641571044921864
densenet121,concat,linear,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,3.2796735763549805,0.09967357635498031,0.09967357635498031
densenet121,concat,linear,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.081307411193848,-0.15869258880615256,0.15869258880615256
densenet121,concat,linear,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.2875925302505493,0.22759253025054926,0.22759253025054926
densenet121,concat,linear,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.4684829711914062,0.34848297119140614,0.34848297119140614
densenet121,concat,linear,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.3816895484924316,0.20168954849243148,0.20168954849243148
densenet121,concat,linear,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.8348143100738525,-0.4051856899261477,0.4051856899261477
densenet121,concat,linear,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.8808338046073914,0.8808338046073914,0.8808338046073914
densenet121,concat,linear,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.8326882719993591,0.8326882719993591,0.8326882719993591
densenet121,concat,linear,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.4694465398788452,0.4694465398788452,0.4694465398788452
