backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,mlp,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.1692426204681396,-0.010757379531860511,0.010757379531860511
densenet121,concat,mlp,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.217489242553711,-0.022510757446289276,0.022510757446289276
densenet121,concat,mlp,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.344269037246704,0.28426903724670405,0.28426903724670405
densenet121,concat,mlp,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.448769211769104,-0.6712307882308961,0.6712307882308961
densenet121,concat,mlp,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.793339490890503,-0.38666050910949723,0.38666050910949723
densenet121,concat,mlp,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,3.876950740814209,-0.36304925918579123,0.36304925918579123
densenet121,concat,mlp,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.207158088684082,0.14715808868408198,0.14715808868408198
densenet121,concat,mlp,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.461939811706543,0.34193981170654286,0.34193981170654286
densenet121,concat,mlp,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.6989288330078125,0.5189288330078123,0.5189288330078123
densenet121,concat,mlp,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.3310370445251465,0.09103704452514627,0.09103704452514627
densenet121,concat,mlp,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.0416315793991089,-0.018368420600891167,0.018368420600891167
densenet121,concat,mlp,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,1.7152175903320312,-0.40478240966796886,0.40478240966796886
densenet121,concat,mlp,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,2.9783873558044434,-0.2016126441955568,0.2016126441955568
densenet121,concat,mlp,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.113908767700195,-0.1260912322998049,0.1260912322998049
densenet121,concat,mlp,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.3050371408462524,0.2450371408462524,0.2450371408462524
densenet121,concat,mlp,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.258847951889038,0.13884795188903798,0.13884795188903798
densenet121,concat,mlp,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,4.032562732696533,0.852562732696533,0.852562732696533
densenet121,concat,mlp,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.542992115020752,0.30299211502075174,0.30299211502075174
densenet121,concat,mlp,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,1.389687180519104,0.32968718051910395,0.32968718051910395
densenet121,concat,mlp,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.8800641298294067,-0.23993587017059337,0.23993587017059337
densenet121,concat,mlp,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.6051230430603027,-0.5748769569396974,0.5748769569396974
densenet121,concat,mlp,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.430422306060791,-0.8095776939392092,0.8095776939392092
densenet121,concat,mlp,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.1617677211761475,0.10176772117614741,0.10176772117614741
densenet121,concat,mlp,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,1.8924152851104736,-0.22758471488952647,0.22758471488952647
densenet121,concat,mlp,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,2.540517807006836,-0.6394821929931642,0.6394821929931642
densenet121,concat,mlp,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.5327792167663574,-0.7072207832336428,0.7072207832336428
densenet121,concat,mlp,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,1.0266293287277222,-0.033370671272277885,0.033370671272277885
densenet121,concat,mlp,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.582660675048828,0.462660675048828,0.462660675048828
densenet121,concat,mlp,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.4875094890594482,0.3075094890594481,0.3075094890594481
densenet121,concat,mlp,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.439785480499268,0.19978548049926736,0.19978548049926736
densenet121,concat,mlp,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.2433338165283203,0.18333381652832026,0.18333381652832026
densenet121,concat,mlp,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.3923611640930176,0.27236116409301747,0.27236116409301747
densenet121,concat,mlp,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.5698559284210205,0.38985592842102035,0.38985592842102035
densenet121,concat,mlp,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.3930774927139282,0.33307749271392817,0.33307749271392817
densenet121,concat,mlp,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.3420941829681396,0.22209418296813954,0.22209418296813954
densenet121,concat,mlp,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.4466969966888428,0.2666969966888426,0.2666969966888426
densenet121,concat,mlp,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,3.753655433654785,-0.48634456634521506,0.48634456634521506
densenet121,concat,mlp,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,0.9875425696372986,-0.07245743036270147,0.07245743036270147
densenet121,concat,mlp,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,1.7310317754745483,-0.38896822452545177,0.38896822452545177
densenet121,concat,mlp,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,2.487152338027954,-0.6928476619720461,0.6928476619720461
densenet121,concat,mlp,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.0740766525268555,-0.16592334747314474,0.16592334747314474
densenet121,concat,mlp,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,1.268383264541626,0.20838326454162592,0.20838326454162592
densenet121,concat,mlp,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.0198025703430176,-0.10019742965698253,0.10019742965698253
densenet121,concat,mlp,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.1855978965759277,0.0055978965759275745,0.0055978965759275745
densenet121,concat,mlp,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.6346232891082764,-0.6053767108917238,0.6053767108917238
densenet121,concat,mlp,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.5929373502731323,0.5329373502731323,0.5329373502731323
densenet121,concat,mlp,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.581043004989624,0.4610430049896239,0.4610430049896239
densenet121,concat,mlp,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.743987560272217,0.5639875602722166,0.5639875602722166
densenet121,concat,mlp,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,4.441941738128662,0.2019417381286619,0.2019417381286619
densenet121,concat,mlp,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.350885033607483,0.29088503360748286,0.29088503360748286
densenet121,concat,mlp,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.303091287612915,0.18309128761291493,0.18309128761291493
densenet121,concat,mlp,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,3.318458318710327,0.138458318710327,0.138458318710327
densenet121,concat,mlp,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.5087151527404785,0.2687151527404783,0.2687151527404783
densenet121,concat,mlp,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.1201399564743042,0.060139956474304146,0.060139956474304146
densenet121,concat,mlp,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.633908271789551,0.5139082717895507,0.5139082717895507
densenet121,concat,mlp,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.1190104484558105,-0.06098955154418961,0.06098955154418961
densenet121,concat,mlp,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.922102928161621,-0.3178970718383791,0.3178970718383791
densenet121,concat,mlp,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.6303970217704773,0.6303970217704773,0.6303970217704773
densenet121,concat,mlp,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.6967582106590271,0.6967582106590271,0.6967582106590271
densenet121,concat,mlp,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.6976756453514099,0.6976756453514099,0.6976756453514099
vit_b_16,concat,linear,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.3420240879058838,0.28202408790588374,0.28202408790588374
vit_b_16,concat,linear,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.2182421684265137,0.09824216842651357,0.09824216842651357
vit_b_16,concat,linear,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.4529051780700684,0.2729051780700682,0.2729051780700682
vit_b_16,concat,linear,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.992276906967163,-0.24772309303283713,0.24772309303283713
vit_b_16,concat,linear,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,1.010063886642456,-0.049936113357544,0.049936113357544
vit_b_16,concat,linear,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,2.2463343143463135,0.12633431434631337,0.12633431434631337
vit_b_16,concat,linear,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.4682836532592773,0.2882836532592772,0.2882836532592772
vit_b_16,concat,linear,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.402584075927734,0.16258407592773416,0.16258407592773416
vit_b_16,concat,linear,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.3075766563415527,0.24757665634155268,0.24757665634155268
vit_b_16,concat,linear,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.205714464187622,0.08571446418762196,0.08571446418762196
vit_b_16,concat,linear,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.3921632766723633,0.21216327667236312,0.21216327667236312
vit_b_16,concat,linear,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,3.8308603763580322,-0.409139623641968,0.409139623641968
vit_b_16,concat,linear,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.6861270666122437,-0.3738729333877564,0.3738729333877564
vit_b_16,concat,linear,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.7104215621948242,-0.4095784378051759,0.4095784378051759
vit_b_16,concat,linear,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.4765589237213135,-0.7034410762786867,0.7034410762786867
vit_b_16,concat,linear,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,4.007937431335449,-0.232062568664551,0.232062568664551
vit_b_16,concat,linear,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.2000582218170166,0.14005822181701655,0.14005822181701655
vit_b_16,concat,linear,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.2734973430633545,0.15349734306335439,0.15349734306335439
vit_b_16,concat,linear,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.1270673274993896,-0.05293267250061051,0.05293267250061051
vit_b_16,concat,linear,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.277867317199707,0.03786731719970682,0.03786731719970682
vit_b_16,concat,linear,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,0.8290818333625793,-0.2309181666374207,0.2309181666374207
vit_b_16,concat,linear,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,1.9382890462875366,-0.18171095371246349,0.18171095371246349
vit_b_16,concat,linear,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.2964682579040527,0.11646825790405257,0.11646825790405257
vit_b_16,concat,linear,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.121314525604248,-0.11868547439575217,0.11868547439575217
vit_b_16,concat,linear,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.587397575378418,0.5273975753784179,0.5273975753784179
vit_b_16,concat,linear,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.6258926391601562,0.5058926391601561,0.5058926391601561
vit_b_16,concat,linear,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.7368950843811035,-0.44310491561889664,0.44310491561889664
vit_b_16,concat,linear,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,3.9779253005981445,-0.2620746994018557,0.2620746994018557
vit_b_16,concat,linear,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.8785898685455322,-0.18141013145446783,0.18141013145446783
vit_b_16,concat,linear,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,2.163262367248535,0.04326236724853505,0.04326236724853505
vit_b_16,concat,linear,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.883481502532959,-0.2965184974670412,0.2965184974670412
vit_b_16,concat,linear,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.6625723838806152,-0.577427616119385,0.577427616119385
vit_b_16,concat,linear,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,0.9975425004959106,-0.06245749950408941,0.06245749950408941
vit_b_16,concat,linear,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,1.6720762252807617,-0.4479237747192384,0.4479237747192384
vit_b_16,concat,linear,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,2.769412040710449,-0.41058795928955094,0.41058795928955094
vit_b_16,concat,linear,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,4.108187198638916,-0.1318128013610842,0.1318128013610842
vit_b_16,concat,linear,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.0038586854934692,-0.056141314506530815,0.056141314506530815
vit_b_16,concat,linear,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.0081474781036377,-0.11185252189636241,0.11185252189636241
vit_b_16,concat,linear,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.8977410793304443,-0.2822589206695558,0.2822589206695558
vit_b_16,concat,linear,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,3.5739355087280273,-0.6660644912719729,0.6660644912719729
vit_b_16,concat,linear,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,0.968413770198822,-0.09158622980117803,0.09158622980117803
vit_b_16,concat,linear,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.002124547958374,-0.11787545204162608,0.11787545204162608
vit_b_16,concat,linear,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.0427377223968506,-0.13726227760314957,0.13726227760314957
vit_b_16,concat,linear,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.603645086288452,-0.6363549137115481,0.6363549137115481
vit_b_16,concat,linear,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.9372382164001465,0.8772382164001464,0.8772382164001464
vit_b_16,concat,linear,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.48462176322937,0.36462176322937,0.36462176322937
vit_b_16,concat,linear,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.513183355331421,0.33318335533142074,0.33318335533142074
vit_b_16,concat,linear,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.563817024230957,0.3238170242309568,0.3238170242309568
vit_b_16,concat,linear,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,0.7321798801422119,-0.32782011985778814,0.32782011985778814
vit_b_16,concat,linear,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,1.7681210041046143,-0.35187899589538585,0.35187899589538585
vit_b_16,concat,linear,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.171220302581787,-0.00877969741821305,0.00877969741821305
vit_b_16,concat,linear,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,0.7893110513687134,-0.2706889486312867,0.2706889486312867
vit_b_16,concat,linear,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,1.5783164501190186,-0.5416835498809816,0.5416835498809816
vit_b_16,concat,linear,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,2.926509141921997,-0.2534908580780031,0.2534908580780031
vit_b_16,concat,linear,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.155145645141602,-0.08485435485839865,0.08485435485839865
vit_b_16,concat,linear,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.38947594165802,0.32947594165801997,0.32947594165801997
vit_b_16,concat,linear,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.279038190841675,0.1590381908416747,0.1590381908416747
vit_b_16,concat,linear,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.3446195125579834,0.16461951255798324,0.16461951255798324
vit_b_16,concat,linear,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.281369686126709,0.04136968612670877,0.04136968612670877
vit_b_16,concat,linear,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,1.0917214155197144,0.0317214155197143,0.0317214155197143
vit_b_16,concat,linear,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.077030658721924,-0.04296934127807628,0.04296934127807628
vit_b_16,concat,linear,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.9897665977478027,-0.19023340225219743,0.19023340225219743
vit_b_16,concat,linear,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,4.4778313636779785,0.2378313636779783,0.2378313636779783
vit_b_16,concat,linear,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,1.0518296957015991,-0.008170304298400932,0.008170304298400932
vit_b_16,concat,linear,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.1923975944519043,0.07239759445190419,0.07239759445190419
vit_b_16,concat,linear,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.331653594970703,0.15165359497070297,0.15165359497070297
vit_b_16,concat,linear,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.532801628112793,0.29280162811279276,0.29280162811279276
vit_b_16,concat,linear,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,2.1520438194274902,1.0920438194274902,1.0920438194274902
vit_b_16,concat,linear,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.545518159866333,0.4255181598663329,0.4255181598663329
vit_b_16,concat,linear,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.1412320137023926,-0.03876798629760758,0.03876798629760758
vit_b_16,concat,linear,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.194850444793701,-0.04514955520629904,0.04514955520629904
vit_b_16,concat,linear,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.1376187801361084,0.07761878013610835,0.07761878013610835
vit_b_16,concat,linear,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.2205357551574707,0.1005357551574706,0.1005357551574706
vit_b_16,concat,linear,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.3544888496398926,0.17448884963989242,0.17448884963989242
vit_b_16,concat,linear,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.297262668609619,0.05726266860961893,0.05726266860961893
vit_b_16,concat,linear,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.238202691078186,0.17820269107818598,0.17820269107818598
vit_b_16,concat,linear,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.3175618648529053,0.19756186485290517,0.19756186485290517
vit_b_16,concat,linear,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.343519687652588,0.16351968765258773,0.16351968765258773
vit_b_16,concat,linear,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.802335500717163,-0.4376644992828371,0.4376644992828371
vit_b_16,concat,linear,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.2043887376785278,0.14438873767852778,0.14438873767852778
vit_b_16,concat,linear,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.9372544288635254,0.8172544288635253,0.8172544288635253
vit_b_16,concat,linear,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.7651753425598145,0.5851753425598143,0.5851753425598143
vit_b_16,concat,linear,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.2202563285827637,-1.0197436714172365,1.0197436714172365
vit_b_16,concat,linear,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,1.0862714052200317,0.026271405220031685,0.026271405220031685
vit_b_16,concat,linear,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.8947646617889404,-0.22523533821105968,0.22523533821105968
vit_b_16,concat,linear,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.096926689147949,-0.08307331085205094,0.08307331085205094
vit_b_16,concat,linear,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.508051633834839,-0.7319483661651613,0.7319483661651613
vit_b_16,concat,linear,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1381876468658447,0.07818764686584467,0.07818764686584467
vit_b_16,concat,linear,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,1.5849480628967285,-0.5350519371032716,0.5350519371032716
vit_b_16,concat,linear,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.2052457332611084,0.02524573326110824,0.02524573326110824
vit_b_16,concat,linear,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.17107629776001,-0.06892370223999045,0.06892370223999045
vit_b_16,concat,linear,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.9041290283203125,0.8441290283203124,0.8441290283203124
vit_b_16,concat,linear,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.352857828140259,0.23285782814025868,0.23285782814025868
vit_b_16,concat,linear,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.113755702972412,-0.06624429702758805,0.06624429702758805
vit_b_16,concat,linear,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.7348854541778564,-0.5051145458221438,0.5051145458221438
vit_b_16,concat,linear,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,1.1379140615463257,0.07791406154632563,0.07791406154632563
vit_b_16,concat,linear,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.0747594833374023,-0.04524051666259776,0.04524051666259776
vit_b_16,concat,linear,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,3.110457181930542,-0.06954281806945817,0.06954281806945817
vit_b_16,concat,linear,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,4.281749725341797,0.04174972534179666,0.04174972534179666
