backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,mlp,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.6646041870117188,0.4846041870117186,0.4846041870117186
densenet121,concat,mlp,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.680294990539551,0.44029499053955057,0.44029499053955057
densenet121,concat,mlp,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.7157267332077026,0.6557267332077026,0.6557267332077026
densenet121,concat,mlp,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,3.326262950897217,1.2062629508972167,1.2062629508972167
densenet121,concat,mlp,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.606219530105591,0.42621953010559066,0.42621953010559066
densenet121,concat,mlp,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,4.351352214813232,0.11135221481323221,0.11135221481323221
densenet121,concat,mlp,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.0911219120025635,0.031121912002563423,0.031121912002563423
densenet121,concat,mlp,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.2309999465942383,0.11099994659423817,0.11099994659423817
densenet121,concat,mlp,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.862961530685425,0.6829615306854246,0.6829615306854246
densenet121,concat,mlp,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.1956100463867188,-1.0443899536132815,1.0443899536132815
densenet121,concat,mlp,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,1.1973503828048706,0.13735038280487055,0.13735038280487055
densenet121,concat,mlp,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,2.3425443172454834,0.2225443172454833,0.2225443172454833
densenet121,concat,mlp,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.480682373046875,-0.6993176269531252,0.6993176269531252
densenet121,concat,mlp,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.3429713249206543,-0.8970286750793459,0.8970286750793459
densenet121,concat,mlp,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.880836844444275,0.8208368444442748,0.8208368444442748
densenet121,concat,mlp,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.6524734497070312,0.5324734497070311,0.5324734497070311
densenet121,concat,mlp,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.9036569595336914,0.7236569595336912,0.7236569595336912
densenet121,concat,mlp,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.3355841636657715,0.09558416366577127,0.09558416366577127
densenet121,concat,mlp,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,0.9027363657951355,-0.15726363420486456,0.15726363420486456
densenet121,concat,mlp,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.766723394393921,-0.3532766056060792,0.3532766056060792
densenet121,concat,mlp,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,2.8323569297790527,-0.3476430702209474,0.3476430702209474
densenet121,concat,mlp,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,4.003399848937988,-0.23660015106201193,0.23660015106201193
densenet121,concat,mlp,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.4702688455581665,0.41026884555816645,0.41026884555816645
densenet121,concat,mlp,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.974301815032959,-0.14569818496704112,0.14569818496704112
densenet121,concat,mlp,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.2949886322021484,0.11498863220214828,0.11498863220214828
densenet121,concat,mlp,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.991194248199463,-0.24880575180053732,0.24880575180053732
densenet121,concat,mlp,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.242884635925293,0.18288463592529292,0.18288463592529292
densenet121,concat,mlp,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.268362045288086,0.14836204528808583,0.14836204528808583
densenet121,concat,mlp,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.4331068992614746,0.25310689926147445,0.25310689926147445
densenet121,concat,mlp,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.234419822692871,-0.005580177307129119,0.005580177307129119
densenet121,concat,mlp,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,0.9438042044639587,-0.11619579553604131,0.11619579553604131
densenet121,concat,mlp,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.443893551826477,-0.6761064481735231,0.6761064481735231
densenet121,concat,mlp,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,2.702789306640625,-0.47721069335937516,0.47721069335937516
densenet121,concat,mlp,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.808391809463501,-0.43160819053649924,0.43160819053649924
densenet121,concat,mlp,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.5000332593917847,0.4400332593917846,0.4400332593917846
densenet121,concat,mlp,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.7409791946411133,0.6209791946411132,0.6209791946411132
densenet121,concat,mlp,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,4.135741233825684,0.9557412338256834,0.9557412338256834
densenet121,concat,mlp,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.5814971923828125,0.3414971923828123,0.3414971923828123
densenet121,concat,mlp,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.5167142152786255,0.45671421527862543,0.45671421527862543
densenet121,concat,mlp,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,1.9889267683029175,-0.13107323169708263,0.13107323169708263
densenet121,concat,mlp,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.1692426204681396,-0.010757379531860511,0.010757379531860511
densenet121,concat,mlp,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.217489242553711,-0.022510757446289276,0.022510757446289276
densenet121,concat,mlp,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.344269037246704,0.28426903724670405,0.28426903724670405
densenet121,concat,mlp,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.448769211769104,-0.6712307882308961,0.6712307882308961
densenet121,concat,mlp,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.793339490890503,-0.38666050910949723,0.38666050910949723
densenet121,concat,mlp,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,3.876950740814209,-0.36304925918579123,0.36304925918579123
densenet121,concat,mlp,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.207158088684082,0.14715808868408198,0.14715808868408198
densenet121,concat,mlp,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.461939811706543,0.34193981170654286,0.34193981170654286
densenet121,concat,mlp,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.6989288330078125,0.5189288330078123,0.5189288330078123
densenet121,concat,mlp,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.3310370445251465,0.09103704452514627,0.09103704452514627
densenet121,concat,mlp,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.0416315793991089,-0.018368420600891167,0.018368420600891167
densenet121,concat,mlp,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,1.7152175903320312,-0.40478240966796886,0.40478240966796886
densenet121,concat,mlp,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,2.9783873558044434,-0.2016126441955568,0.2016126441955568
densenet121,concat,mlp,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.113908767700195,-0.1260912322998049,0.1260912322998049
densenet121,concat,mlp,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.3050371408462524,0.2450371408462524,0.2450371408462524
densenet121,concat,mlp,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.258847951889038,0.13884795188903798,0.13884795188903798
densenet121,concat,mlp,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,4.032562732696533,0.852562732696533,0.852562732696533
densenet121,concat,mlp,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.542992115020752,0.30299211502075174,0.30299211502075174
densenet121,concat,mlp,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,1.389687180519104,0.32968718051910395,0.32968718051910395
densenet121,concat,mlp,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.8800641298294067,-0.23993587017059337,0.23993587017059337
densenet121,concat,mlp,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.6051230430603027,-0.5748769569396974,0.5748769569396974
densenet121,concat,mlp,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.430422306060791,-0.8095776939392092,0.8095776939392092
densenet121,concat,mlp,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.1617677211761475,0.10176772117614741,0.10176772117614741
densenet121,concat,mlp,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,1.8924152851104736,-0.22758471488952647,0.22758471488952647
densenet121,concat,mlp,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,2.540517807006836,-0.6394821929931642,0.6394821929931642
densenet121,concat,mlp,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.5327792167663574,-0.7072207832336428,0.7072207832336428
densenet121,concat,mlp,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,1.0266293287277222,-0.033370671272277885,0.033370671272277885
densenet121,concat,mlp,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.582660675048828,0.462660675048828,0.462660675048828
densenet121,concat,mlp,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.4875094890594482,0.3075094890594481,0.3075094890594481
densenet121,concat,mlp,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.439785480499268,0.19978548049926736,0.19978548049926736
densenet121,concat,mlp,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.2433338165283203,0.18333381652832026,0.18333381652832026
densenet121,concat,mlp,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.3923611640930176,0.27236116409301747,0.27236116409301747
densenet121,concat,mlp,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.5698559284210205,0.38985592842102035,0.38985592842102035
densenet121,concat,mlp,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.3930774927139282,0.33307749271392817,0.33307749271392817
densenet121,concat,mlp,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.3420941829681396,0.22209418296813954,0.22209418296813954
densenet121,concat,mlp,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.4466969966888428,0.2666969966888426,0.2666969966888426
densenet121,concat,mlp,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,3.753655433654785,-0.48634456634521506,0.48634456634521506
densenet121,concat,mlp,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,0.9875425696372986,-0.07245743036270147,0.07245743036270147
densenet121,concat,mlp,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,1.7310317754745483,-0.38896822452545177,0.38896822452545177
densenet121,concat,mlp,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,2.487152338027954,-0.6928476619720461,0.6928476619720461
densenet121,concat,mlp,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.0740766525268555,-0.16592334747314474,0.16592334747314474
densenet121,concat,mlp,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,1.268383264541626,0.20838326454162592,0.20838326454162592
densenet121,concat,mlp,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.0198025703430176,-0.10019742965698253,0.10019742965698253
densenet121,concat,mlp,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.1855978965759277,0.0055978965759275745,0.0055978965759275745
densenet121,concat,mlp,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.6346232891082764,-0.6053767108917238,0.6053767108917238
densenet121,concat,mlp,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.5929373502731323,0.5329373502731323,0.5329373502731323
densenet121,concat,mlp,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.581043004989624,0.4610430049896239,0.4610430049896239
densenet121,concat,mlp,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.743987560272217,0.5639875602722166,0.5639875602722166
densenet121,concat,mlp,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,4.441941738128662,0.2019417381286619,0.2019417381286619
densenet121,concat,mlp,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.350885033607483,0.29088503360748286,0.29088503360748286
densenet121,concat,mlp,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.303091287612915,0.18309128761291493,0.18309128761291493
densenet121,concat,mlp,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,3.318458318710327,0.138458318710327,0.138458318710327
densenet121,concat,mlp,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.5087151527404785,0.2687151527404783,0.2687151527404783
densenet121,concat,mlp,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.1201399564743042,0.060139956474304146,0.060139956474304146
densenet121,concat,mlp,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.633908271789551,0.5139082717895507,0.5139082717895507
densenet121,concat,mlp,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.1190104484558105,-0.06098955154418961,0.06098955154418961
densenet121,concat,mlp,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.922102928161621,-0.3178970718383791,0.3178970718383791
densenet121,concat,mlp,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.6303970217704773,0.6303970217704773,0.6303970217704773
densenet121,concat,mlp,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.6967582106590271,0.6967582106590271,0.6967582106590271
densenet121,concat,mlp,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.6976756453514099,0.6976756453514099,0.6976756453514099
