backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,ridge,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,4.238986015319824,-0.0010139846801759944,0.0010139846801759944
densenet121,side only,ridge,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.026669979095459,-0.03333002090454107,0.03333002090454107
densenet121,side only,ridge,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.6911566257476807,-0.42884337425231944,0.42884337425231944
densenet121,side only,ridge,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.0296056270599365,-0.15039437294006364,0.15039437294006364
densenet121,side only,ridge,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.448606491088867,0.20860649108886697,0.20860649108886697
densenet121,side only,ridge,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.5601754188537598,0.5001754188537597,0.5001754188537597
densenet121,side only,ridge,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.2261219024658203,0.1061219024658202,0.1061219024658202
densenet121,side only,ridge,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,2.7175819873809814,-0.4624180126190187,0.4624180126190187
densenet121,side only,ridge,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.7449488639831543,-0.4950511360168459,0.4950511360168459
densenet121,side only,ridge,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,0.5531430244445801,-0.50685697555542,0.50685697555542
densenet121,side only,ridge,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,2.167184352874756,0.04718435287475575,0.04718435287475575
densenet121,side only,ridge,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.23008394241333,0.05008394241332992,0.05008394241332992
densenet121,side only,ridge,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.790609359741211,-0.4493906402587893,0.4493906402587893
densenet121,side only,ridge,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.2626607418060303,0.20266074180603022,0.20266074180603022
densenet121,side only,ridge,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,1.907865285873413,-0.21213471412658702,0.21213471412658702
densenet121,side only,ridge,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,2.655259132385254,-0.5247408676147463,0.5247408676147463
densenet121,side only,ridge,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,3.439037561416626,-0.8009624385833742,0.8009624385833742
densenet121,side only,ridge,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.2632808685302734,0.20328086853027338,0.20328086853027338
densenet121,side only,ridge,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,1.8262028694152832,-0.2937971305847169,0.2937971305847169
densenet121,side only,ridge,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,3.0478057861328125,-0.13219421386718766,0.13219421386718766
densenet121,side only,ridge,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,3.5501832962036133,-0.6898167037963869,0.6898167037963869
densenet121,side only,ridge,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.5790932178497314,-0.4809067821502686,0.4809067821502686
densenet121,side only,ridge,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,1.941247582435608,-0.1787524175643922,0.1787524175643922
densenet121,side only,ridge,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.610581159591675,-0.5694188404083254,0.5694188404083254
densenet121,side only,ridge,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,3.652529001235962,-0.5874709987640383,0.5874709987640383
densenet121,side only,ridge,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.4491127729415894,0.3891127729415893,0.3891127729415893
densenet121,side only,ridge,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,2.716554641723633,0.5965546417236327,0.5965546417236327
densenet121,side only,ridge,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.44661283493042,0.26661283493041976,0.26661283493041976
densenet121,side only,ridge,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.855011940002441,0.6150119400024412,0.6150119400024412
densenet121,side only,ridge,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,0.9235098361968994,-0.13649016380310064,0.13649016380310064
densenet121,side only,ridge,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,1.5812923908233643,-0.5387076091766358,0.5387076091766358
densenet121,side only,ridge,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,2.405630111694336,-0.7743698883056642,0.7743698883056642
densenet121,side only,ridge,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.0791876316070557,-1.1608123683929445,1.1608123683929445
densenet121,side only,ridge,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.4087729454040527,0.3487729454040527,0.3487729454040527
densenet121,side only,ridge,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.3182032108306885,0.19820321083068837,0.19820321083068837
densenet121,side only,ridge,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,2.927298069000244,-0.252701930999756,0.252701930999756
densenet121,side only,ridge,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,4.100069999694824,-0.139930000305176,0.139930000305176
densenet121,side only,ridge,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.0739109516143799,0.01391095161437983,0.01391095161437983
densenet121,side only,ridge,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.1994025707244873,0.0794025707244872,0.0794025707244872
densenet121,side only,ridge,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,3.0329527854919434,-0.1470472145080568,0.1470472145080568
densenet121,side only,ridge,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.486922264099121,0.24692226409912088,0.24692226409912088
densenet121,side only,ridge,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,0.4633605480194092,-0.5966394519805909,0.5966394519805909
densenet121,side only,ridge,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,1.8029230833053589,-0.3170769166946412,0.3170769166946412
densenet121,side only,ridge,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.4584617614746094,0.2784617614746092,0.2784617614746092
densenet121,side only,ridge,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,3.562295913696289,-0.6777040863037112,0.6777040863037112
densenet121,side only,ridge,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.1319233179092407,0.07192331790924067,0.07192331790924067
densenet121,side only,ridge,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,1.5590622425079346,-0.5609377574920655,0.5609377574920655
densenet121,side only,ridge,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,2.8378403186798096,-0.3421596813201906,0.3421596813201906
densenet121,side only,ridge,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,3.685271739959717,-0.5547282600402834,0.5547282600402834
densenet121,side only,ridge,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.1389274597167969,0.07892745971679682,0.07892745971679682
densenet121,side only,ridge,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.4993360042572021,-0.620663995742798,0.620663995742798
densenet121,side only,ridge,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.08447265625,-0.09552734375000016,0.09552734375000016
densenet121,side only,ridge,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.225142002105713,0.16514200210571284,0.16514200210571284
densenet121,side only,ridge,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,1.66778564453125,-0.4522143554687501,0.4522143554687501
densenet121,side only,ridge,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,2.8382205963134766,-0.3417794036865236,0.3417794036865236
densenet121,side only,ridge,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,4.097945213317871,-0.14205478668212912,0.14205478668212912
densenet121,side only,ridge,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,0.8309664726257324,-0.22903352737426763,0.22903352737426763
densenet121,side only,ridge,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,1.7470253705978394,-0.37297462940216075,0.37297462940216075
densenet121,side only,ridge,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,3.308842420578003,0.12884242057800277,0.12884242057800277
densenet121,side only,ridge,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,1.2002849578857422,0.14028495788574213,0.14028495788574213
densenet121,side only,ridge,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.3254284858703613,0.20542848587036122,0.20542848587036122
densenet121,side only,ridge,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,3.420011520385742,0.24001152038574203,0.24001152038574203
densenet121,side only,ridge,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,4.259313583374023,0.019313583374023224,0.019313583374023224
densenet121,side only,ridge,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,1.2244899272918701,0.16448992729187006,0.16448992729187006
densenet121,side only,ridge,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.01065993309021,-0.10934006690979015,0.10934006690979015
densenet121,side only,ridge,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.3313474655151367,0.15134746551513656,0.15134746551513656
densenet121,side only,ridge,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.525577068328857,0.2855770683288572,0.2855770683288572
densenet121,side only,ridge,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.3488867282867432,0.2888867282867431,0.2888867282867431
densenet121,side only,ridge,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,3.1006016731262207,0.9806016731262206,0.9806016731262206
densenet121,side only,ridge,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.624361038208008,0.44436103820800765,0.44436103820800765
densenet121,side only,ridge,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.587786674499512,0.3477866744995115,0.3477866744995115
densenet121,side only,ridge,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.1755173206329346,0.11551732063293452,0.11551732063293452
densenet121,side only,ridge,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.4120874404907227,0.29208744049072255,0.29208744049072255
densenet121,side only,ridge,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.5386061668395996,0.35860616683959945,0.35860616683959945
densenet121,side only,ridge,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.513550758361816,0.2735507583618162,0.2735507583618162
densenet121,side only,ridge,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.4153339862823486,0.3553339862823486,0.3553339862823486
densenet121,side only,ridge,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.6992499828338623,0.5792499828338622,0.5792499828338622
densenet121,side only,ridge,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.2828330993652344,0.10283309936523422,0.10283309936523422
densenet121,side only,ridge,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,4.432743072509766,0.1927430725097654,0.1927430725097654
densenet121,side only,ridge,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.244138240814209,0.18413824081420893,0.18413824081420893
densenet121,side only,ridge,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.6996445655822754,0.5796445655822753,0.5796445655822753
densenet121,side only,ridge,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.8236114978790283,0.6436114978790282,0.6436114978790282
densenet121,side only,ridge,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.4791646003723145,-0.7608353996276858,0.7608353996276858
densenet121,side only,ridge,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,0.9662196636199951,-0.09378033638000494,0.09378033638000494
densenet121,side only,ridge,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.924367070198059,-0.19563292980194102,0.19563292980194102
densenet121,side only,ridge,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.967743396759033,-0.21225660324096696,0.21225660324096696
densenet121,side only,ridge,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.40129017829895,-0.83870982170105,0.83870982170105
densenet121,side only,ridge,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,0.9436670541763306,-0.11633294582366949,0.11633294582366949
densenet121,side only,ridge,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.7494187355041504,0.6294187355041503,0.6294187355041503
densenet121,side only,ridge,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.203153133392334,0.023153133392333825,0.023153133392333825
densenet121,side only,ridge,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.112249851226807,-0.12775014877319357,0.12775014877319357
densenet121,side only,ridge,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,1.332787036895752,0.2727870368957519,0.2727870368957519
densenet121,side only,ridge,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.9412579536437988,-0.17874204635620128,0.17874204635620128
densenet121,side only,ridge,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,2.7019810676574707,-0.47801893234252946,0.47801893234252946
densenet121,side only,ridge,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.674466609954834,-0.5655333900451662,0.5655333900451662
densenet121,side only,ridge,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,0.9174046516418457,-0.14259534835815435,0.14259534835815435
densenet121,side only,ridge,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.9580705165863037,-0.1619294834136964,0.1619294834136964
densenet121,side only,ridge,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.106943130493164,-0.0730568695068361,0.0730568695068361
densenet121,side only,ridge,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,4.215885162353516,-0.024114837646484588,0.024114837646484588
densenet121,side only,ridge,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.4639737606048584,0.40397376060485835,0.40397376060485835
densenet121,side only,ridge,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.3900833129882812,0.27008331298828114,0.27008331298828114
densenet121,side only,ridge,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.5703396797180176,0.3903396797180174,0.3903396797180174
densenet121,side only,ridge,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.3987321853637695,0.15873218536376932,0.15873218536376932
densenet121,side only,ridge,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,1.4965415000915527,0.4365415000915527,0.4365415000915527
densenet121,side only,ridge,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.9390771389007568,-0.18092286109924327,0.18092286109924327
densenet121,side only,ridge,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.078636646270752,-0.1013633537292482,0.1013633537292482
densenet121,side only,ridge,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.6351981163024902,-0.60480188369751,0.60480188369751
densenet121,side only,ridge,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.1020534038543701,0.042053403854370064,0.042053403854370064
densenet121,side only,ridge,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.5921876430511475,0.47218764305114735,0.47218764305114735
densenet121,side only,ridge,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.4039154052734375,0.22391540527343734,0.22391540527343734
densenet121,side only,ridge,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,3.9001450538635254,-0.3398549461364748,0.3398549461364748
densenet121,side only,ridge,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.4730136394500732,0.4130136394500732,0.4130136394500732
densenet121,side only,ridge,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.420654773712158,0.3006547737121581,0.3006547737121581
densenet121,side only,ridge,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.072185516357422,-0.10781448364257828,0.10781448364257828
densenet121,side only,ridge,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.056816101074219,-0.18318389892578146,0.18318389892578146
densenet121,side only,ridge,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.4599840641021729,0.3999840641021728,0.3999840641021728
densenet121,side only,ridge,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,2.1313629150390625,0.011362915039062393,0.011362915039062393
densenet121,side only,ridge,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.5325870513916016,-0.6474129486083986,0.6474129486083986
densenet121,side only,ridge,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,4.091466903686523,-0.14853309631347678,0.14853309631347678
densenet121,side only,ridge,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.1498312950134277,0.08983129501342768,0.08983129501342768
densenet121,side only,ridge,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.445866107940674,0.3258661079406737,0.3258661079406737
densenet121,side only,ridge,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.5275497436523438,0.3475497436523436,0.3475497436523436
densenet121,side only,ridge,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.313179016113281,0.07317901611328104,0.07317901611328104
densenet121,side only,ridge,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.5215296745300293,0.46152967453002924,0.46152967453002924
densenet121,side only,ridge,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.191153049468994,0.07115304946899403,0.07115304946899403
densenet121,side only,ridge,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.657158851623535,0.477158851623535,0.477158851623535
densenet121,side only,ridge,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.648156642913818,0.40815664291381815,0.40815664291381815
densenet121,side only,ridge,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.3916789293289185,0.3316789293289184,0.3316789293289184
densenet121,side only,ridge,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.4482364654541016,0.32823646545410146,0.32823646545410146
densenet121,side only,ridge,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,3.31445574760437,0.13445574760436996,0.13445574760436996
densenet121,side only,ridge,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,3.8642969131469727,-0.37570308685302756,0.37570308685302756
densenet121,side only,ridge,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,0.9089221954345703,-0.15107780456542974,0.15107780456542974
densenet121,side only,ridge,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.979343056678772,-0.14065694332122813,0.14065694332122813
densenet121,side only,ridge,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.756830930709839,-0.4231690692901613,0.4231690692901613
densenet121,side only,ridge,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.9362282752990723,-0.30377172470092795,0.30377172470092795
densenet121,side only,ridge,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.3377776145935059,0.2777776145935058,0.2777776145935058
densenet121,side only,ridge,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.1419172286987305,0.021917228698730362,0.021917228698730362
densenet121,side only,ridge,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,2.809084177017212,-0.37091582298278825,0.37091582298278825
densenet121,side only,ridge,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.783140182495117,-0.456859817504883,0.456859817504883
densenet121,side only,ridge,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.5941488742828369,-0.46585112571716314,0.46585112571716314
densenet121,side only,ridge,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.114799976348877,-0.0052000236511231535,0.0052000236511231535
densenet121,side only,ridge,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.7493438720703125,0.5693438720703123,0.5693438720703123
densenet121,side only,ridge,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.467851161956787,0.2278511619567869,0.2278511619567869
densenet121,side only,ridge,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,0.870282769203186,-0.18971723079681402,0.18971723079681402
densenet121,side only,ridge,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.4342281818389893,0.31422818183898915,0.31422818183898915
densenet121,side only,ridge,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.3748393058776855,0.1948393058776854,0.1948393058776854
densenet121,side only,ridge,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,0.9554582834243774,-0.10454171657562261,0.10454171657562261
densenet121,side only,ridge,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.1434967517852783,0.023496751785278214,0.023496751785278214
densenet121,side only,ridge,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,2.811954975128174,-0.36804502487182633,0.36804502487182633
densenet121,side only,ridge,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,3.7641539573669434,-0.47584604263305685,0.47584604263305685
densenet121,side only,ridge,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,1.1689389944076538,0.10893899440765376,0.10893899440765376
densenet121,side only,ridge,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,2.40376877784729,0.28376877784728993,0.28376877784728993
densenet121,side only,ridge,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,2.930267572402954,-0.24973242759704606,0.24973242759704606
densenet121,side only,ridge,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.173100471496582,-0.06689952850341818,0.06689952850341818
densenet121,side only,ridge,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.9757444858551025,-0.08425551414489751,0.08425551414489751
densenet121,side only,ridge,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.050283908843994,-0.06971609115600597,0.06971609115600597
densenet121,side only,ridge,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.392322540283203,0.21232254028320297,0.21232254028320297
densenet121,side only,ridge,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.797877788543701,-0.44212221145629904,0.44212221145629904
densenet121,side only,ridge,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.1718641519546509,0.11186415195465083,0.11186415195465083
densenet121,side only,ridge,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.7579195499420166,0.6379195499420165,0.6379195499420165
