backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,ridge,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.24406099319458,0.12406099319457997,0.12406099319457997
densenet121,top only,ridge,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.38012433052063,0.20012433052062972,0.20012433052062972
densenet121,top only,ridge,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.875298023223877,-0.36470197677612326,0.36470197677612326
densenet121,top only,ridge,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.4640138149261475,0.4040138149261474,0.4040138149261474
densenet121,top only,ridge,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.5430126190185547,0.4230126190185546,0.4230126190185546
densenet121,top only,ridge,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.7204785346984863,0.5404785346984862,0.5404785346984862
densenet121,top only,ridge,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.463489532470703,0.2234895324707029,0.2234895324707029
densenet121,top only,ridge,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.0099831819534302,-0.05001681804656988,0.05001681804656988
densenet121,top only,ridge,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,1.7892522811889648,-0.33074771881103526,0.33074771881103526
densenet121,top only,ridge,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.155505418777466,-0.02449458122253434,0.02449458122253434
densenet121,top only,ridge,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,4.159468650817871,-0.08053134918212912,0.08053134918212912
densenet121,top only,ridge,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.0223665237426758,-0.03763347625732427,0.03763347625732427
densenet121,top only,ridge,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.9753000736236572,0.8553000736236571,0.8553000736236571
densenet121,top only,ridge,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.070495367050171,-0.10950463294982926,0.10950463294982926
densenet121,top only,ridge,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.916478157043457,-0.3235218429565432,0.3235218429565432
densenet121,top only,ridge,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,1.0143293142318726,-0.045670685768127495,0.045670685768127495
densenet121,top only,ridge,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.261948823928833,0.1419488239288329,0.1419488239288329
densenet121,top only,ridge,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.1090269088745117,-0.07097309112548844,0.07097309112548844
densenet121,top only,ridge,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.740849733352661,-0.4991502666473391,0.4991502666473391
densenet121,top only,ridge,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.87516450881958,0.81516450881958,0.81516450881958
densenet121,top only,ridge,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.655040979385376,0.5350409793853759,0.5350409793853759
densenet121,top only,ridge,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.3655009269714355,0.1855009269714354,0.1855009269714354
densenet121,top only,ridge,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.4636417627334595,0.4036417627334594,0.4036417627334594
densenet121,top only,ridge,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.158339500427246,0.03833950042724599,0.03833950042724599
densenet121,top only,ridge,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.155874013900757,-0.024125986099243324,0.024125986099243324
densenet121,top only,ridge,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,4.24561882019043,0.005618820190429474,0.005618820190429474
densenet121,top only,ridge,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.8452029228210449,-0.21479707717895513,0.21479707717895513
densenet121,top only,ridge,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.3936550617218018,0.27365506172180165,0.27365506172180165
densenet121,top only,ridge,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,3.095102310180664,-0.0848976898193361,0.0848976898193361
densenet121,top only,ridge,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,0.8706972599029541,-0.18930274009704595,0.18930274009704595
densenet121,top only,ridge,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.8018903732299805,-0.31810962677001964,0.31810962677001964
densenet121,top only,ridge,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.572498321533203,-0.607501678466797,0.607501678466797
densenet121,top only,ridge,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.2401275634765625,0.00012756347656228684,0.00012756347656228684
densenet121,top only,ridge,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.1229921579360962,0.06299215793609614,0.06299215793609614
densenet121,top only,ridge,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.112455368041992,-0.007544631958007919,0.007544631958007919
densenet121,top only,ridge,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.17899489402771,-0.001005105972290199,0.001005105972290199
densenet121,top only,ridge,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.192566394805908,-0.04743360519409201,0.04743360519409201
densenet121,top only,ridge,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.1437089443206787,0.08370894432067866,0.08370894432067866
densenet121,top only,ridge,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,2.0914177894592285,-0.02858221054077159,0.02858221054077159
densenet121,top only,ridge,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.1554462909698486,-0.024553709030151527,0.024553709030151527
densenet121,top only,ridge,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,4.010460376739502,-0.22953962326049826,0.22953962326049826
densenet121,top only,ridge,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,0.8894996643066406,-0.17050033569335943,0.17050033569335943
densenet121,top only,ridge,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.6093053817749023,-0.5106946182250978,0.5106946182250978
densenet121,top only,ridge,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.674213409423828,-0.505786590576172,0.505786590576172
densenet121,top only,ridge,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.142136573791504,-0.0978634262084963,0.0978634262084963
densenet121,top only,ridge,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.9110071659088135,-0.14899283409118658,0.14899283409118658
densenet121,top only,ridge,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.8116555213928223,-0.30834447860717784,0.30834447860717784
densenet121,top only,ridge,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.7489824295043945,-0.43101757049560563,0.43101757049560563
densenet121,top only,ridge,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.819561719894409,-0.42043828010559103,0.42043828010559103
densenet121,top only,ridge,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.623134732246399,0.5631347322463989,0.5631347322463989
densenet121,top only,ridge,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.3523669242858887,0.23236692428588857,0.23236692428588857
densenet121,top only,ridge,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.437838077545166,0.25783807754516586,0.25783807754516586
densenet121,top only,ridge,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.243022918701172,0.003022918701171662,0.003022918701171662
densenet121,top only,ridge,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,0.9649617671966553,-0.09503823280334478,0.09503823280334478
densenet121,top only,ridge,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.2250912189483643,0.0450912189483641,0.0450912189483641
densenet121,top only,ridge,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,4.123917579650879,-0.1160824203491213,0.1160824203491213
densenet121,top only,ridge,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.7867861986160278,0.7267861986160278,0.7267861986160278
densenet121,top only,ridge,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.255537271499634,0.13553727149963368,0.13553727149963368
densenet121,top only,ridge,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.231564521789551,0.05156452178955062,0.05156452178955062
densenet121,top only,ridge,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.721177101135254,-0.5188228988647463,0.5188228988647463
densenet121,top only,ridge,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,0.866662859916687,-0.19333714008331304,0.19333714008331304
densenet121,top only,ridge,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.840390682220459,-0.2796093177795411,0.2796093177795411
densenet121,top only,ridge,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.693854808807373,0.5138548088073729,0.5138548088073729
densenet121,top only,ridge,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,5.111719131469727,0.8717191314697263,0.8717191314697263
densenet121,top only,ridge,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.2791426181793213,0.21914261817932124,0.21914261817932124
densenet121,top only,ridge,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.6536788940429688,0.5336788940429686,0.5336788940429686
densenet121,top only,ridge,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,2.912029981613159,-0.267970018386841,0.267970018386841
densenet121,top only,ridge,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.8097822666168213,-0.4302177333831789,0.4302177333831789
densenet121,top only,ridge,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,1.1921405792236328,0.13214057922363276,0.13214057922363276
densenet121,top only,ridge,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,1.9694960117340088,-0.15050398826599132,0.15050398826599132
densenet121,top only,ridge,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.4224724769592285,0.24247247695922836,0.24247247695922836
densenet121,top only,ridge,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,4.084848403930664,-0.15515159606933615,0.15515159606933615
densenet121,top only,ridge,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.482870101928711,0.4228701019287109,0.4228701019287109
densenet121,top only,ridge,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.3471145629882812,0.22711456298828114,0.22711456298828114
densenet121,top only,ridge,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,3.4050512313842773,0.22505123138427718,0.22505123138427718
densenet121,top only,ridge,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,4.262762546539307,0.022762546539306427,0.022762546539306427
densenet121,top only,ridge,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.1865315437316895,0.1265315437316894,0.1265315437316894
densenet121,top only,ridge,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,2.168822765350342,0.04882276535034169,0.04882276535034169
densenet121,top only,ridge,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,2.8969709873199463,-0.28302901268005387,0.28302901268005387
densenet121,top only,ridge,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,4.101745128631592,-0.13825487136840842,0.13825487136840842
densenet121,top only,ridge,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,0.6803369522094727,-0.3796630477905274,0.3796630477905274
densenet121,top only,ridge,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,2.3822641372680664,0.2622641372680663,0.2622641372680663
densenet121,top only,ridge,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.662184715270996,-0.5178152847290041,0.5178152847290041
densenet121,top only,ridge,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,4.020038604736328,-0.2199613952636721,0.2199613952636721
densenet121,top only,ridge,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.0854768753051758,0.025476875305175728,0.025476875305175728
densenet121,top only,ridge,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,1.9098896980285645,-0.21011030197143565,0.21011030197143565
densenet121,top only,ridge,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.06559157371521,-0.1144084262847902,0.1144084262847902
densenet121,top only,ridge,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.349668025970459,0.10966802597045877,0.10966802597045877
densenet121,top only,ridge,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,0.8116754293441772,-0.2483245706558228,0.2483245706558228
densenet121,top only,ridge,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,1.9945392608642578,-0.1254607391357423,0.1254607391357423
densenet121,top only,ridge,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,3.0524046421051025,-0.12759535789489762,0.12759535789489762
densenet121,top only,ridge,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.7568554878234863,-0.4831445121765139,0.4831445121765139
densenet121,top only,ridge,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.2123997211456299,0.15239972114562983,0.15239972114562983
densenet121,top only,ridge,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.3483667373657227,0.22836673736572255,0.22836673736572255
densenet121,top only,ridge,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,3.071502208709717,-0.10849779129028336,0.10849779129028336
densenet121,top only,ridge,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,3.627333164215088,-0.6126668357849123,0.6126668357849123
densenet121,top only,ridge,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.036318302154541,-0.023681697845459038,0.023681697845459038
densenet121,top only,ridge,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.4078681468963623,0.2878681468963622,0.2878681468963622
densenet121,top only,ridge,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,3.1466989517211914,-0.033301048278808754,0.033301048278808754
densenet121,top only,ridge,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.435494422912598,0.19549442291259744,0.19549442291259744
densenet121,top only,ridge,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,0.9064096212387085,-0.15359037876129156,0.15359037876129156
densenet121,top only,ridge,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,2.211672067642212,0.09167206764221181,0.09167206764221181
densenet121,top only,ridge,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.1388421058654785,-0.041157894134521644,0.041157894134521644
densenet121,top only,ridge,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,4.3552093505859375,0.11520935058593729,0.11520935058593729
densenet121,top only,ridge,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.26732337474823,0.20732337474822993,0.20732337474822993
densenet121,top only,ridge,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,2.3747124671936035,0.2547124671936034,0.2547124671936034
densenet121,top only,ridge,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.5001699924468994,0.32016999244689925,0.32016999244689925
densenet121,top only,ridge,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,4.520451545715332,0.2804515457153318,0.2804515457153318
densenet121,top only,ridge,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,0.9619591236114502,-0.09804087638854986,0.09804087638854986
densenet121,top only,ridge,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.678670883178711,-0.44132911682128917,0.44132911682128917
densenet121,top only,ridge,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.4707300662994385,0.2907300662994383,0.2907300662994383
densenet121,top only,ridge,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.0345463752746582,-0.02545362472534185,0.02545362472534185
densenet121,top only,ridge,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,2.2423834800720215,0.12238348007202138,0.12238348007202138
densenet121,top only,ridge,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,3.192931890487671,0.012931890487670739,0.012931890487670739
densenet121,top only,ridge,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,4.072737693786621,-0.16726230621337912,0.16726230621337912
densenet121,top only,ridge,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,1.1427686214447021,0.0827686214447021,0.0827686214447021
densenet121,top only,ridge,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,2.688676595687866,0.5686765956878661,0.5686765956878661
densenet121,top only,ridge,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,4.16184663772583,0.9818466377258299,0.9818466377258299
densenet121,top only,ridge,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,1.5296664237976074,0.46966642379760737,0.46966642379760737
densenet121,top only,ridge,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,3.1788382530212402,1.0588382530212401,1.0588382530212401
densenet121,top only,ridge,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,4.419434070587158,1.239434070587158,1.239434070587158
densenet121,top only,ridge,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,5.100803375244141,0.8608033752441404,0.8608033752441404
densenet121,top only,ridge,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,1.1723520755767822,0.11235207557678217,0.11235207557678217
densenet121,top only,ridge,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.6497368812561035,0.5297368812561034,0.5297368812561034
densenet121,top only,ridge,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,4.024451732635498,0.8444517326354979,0.8444517326354979
densenet121,top only,ridge,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.898911476135254,0.6589114761352537,0.6589114761352537
densenet121,top only,ridge,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.3343353271484375,0.27433532714843745,0.27433532714843745
densenet121,top only,ridge,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.5401530265808105,0.42015302658081044,0.42015302658081044
densenet121,top only,ridge,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.2258400917053223,0.045840091705322106,0.045840091705322106
densenet121,top only,ridge,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.188710689544678,-0.05128931045532248,0.05128931045532248
densenet121,top only,ridge,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.5138970613479614,0.4538970613479614,0.4538970613479614
densenet121,top only,ridge,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.468136787414551,0.3481367874145507,0.3481367874145507
densenet121,top only,ridge,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.560006856918335,0.3800068569183348,0.3800068569183348
densenet121,top only,ridge,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,3.9347217082977295,-0.3052782917022707,0.3052782917022707
densenet121,top only,ridge,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.2430764436721802,0.18307644367218012,0.18307644367218012
densenet121,top only,ridge,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.600799083709717,0.4807990837097167,0.4807990837097167
densenet121,top only,ridge,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.0534465312957764,-0.1265534687042238,0.1265534687042238
densenet121,top only,ridge,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,3.9279043674468994,-0.3120956325531008,0.3120956325531008
densenet121,top only,ridge,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.5496089458465576,0.48960894584655756,0.48960894584655756
densenet121,top only,ridge,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.4898529052734375,0.3698529052734374,0.3698529052734374
densenet121,top only,ridge,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.3921284675598145,0.2121284675598143,0.2121284675598143
densenet121,top only,ridge,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.410588502883911,-0.8294114971160891,0.8294114971160891
densenet121,top only,ridge,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,0.8138785362243652,-0.24612146377563482,0.24612146377563482
densenet121,top only,ridge,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.9064496755599976,-0.21355032444000255,0.21355032444000255
densenet121,top only,ridge,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.5992581844329834,-0.5807418155670168,0.5807418155670168
densenet121,top only,ridge,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.1724886894226074,-1.0675113105773928,1.0675113105773928
densenet121,top only,ridge,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.4077850580215454,0.34778505802154536,0.34778505802154536
densenet121,top only,ridge,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.421760082244873,0.30176008224487294,0.30176008224487294
densenet121,top only,ridge,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.698603630065918,0.5186036300659178,0.5186036300659178
densenet121,top only,ridge,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.175403118133545,-0.06459688186645529,0.06459688186645529
densenet121,top only,ridge,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,0.7723716497421265,-0.2876283502578736,0.2876283502578736
densenet121,top only,ridge,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.5214897394180298,-0.5985102605819703,0.5985102605819703
densenet121,top only,ridge,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,3.152656316757202,-0.02734368324279801,0.02734368324279801
densenet121,top only,ridge,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.5787174701690674,-0.6612825298309328,0.6612825298309328
densenet121,top only,ridge,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.11039137840271,0.05039137840270991,0.05039137840270991
densenet121,top only,ridge,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,2.0213820934295654,-0.09861790657043468,0.09861790657043468
densenet121,top only,ridge,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.5494422912597656,0.36944229125976547,0.36944229125976547
densenet121,top only,ridge,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,4.044893264770508,-0.1951067352294924,0.1951067352294924
densenet121,top only,ridge,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,0.8252193927764893,-0.2347806072235108,0.2347806072235108
densenet121,top only,ridge,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,1.9561208486557007,-0.16387915134429942,0.16387915134429942
