backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,linear,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,2.810783624649048,-0.3692163753509523,0.3692163753509523
vit_b_16,concat,linear,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.017326354980469,-0.22267364501953146,0.22267364501953146
vit_b_16,concat,linear,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.5112433433532715,0.45124334335327143,0.45124334335327143
vit_b_16,concat,linear,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.1809208393096924,0.060920839309692276,0.060920839309692276
vit_b_16,concat,linear,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.273179292678833,0.09317929267883285,0.09317929267883285
vit_b_16,concat,linear,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.313199996948242,0.07319999694824197,0.07319999694824197
vit_b_16,concat,linear,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.2605637311935425,0.20056373119354243,0.20056373119354243
vit_b_16,concat,linear,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.7412455081939697,0.6212455081939696,0.6212455081939696
vit_b_16,concat,linear,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.2997798919677734,0.11977989196777328,0.11977989196777328
vit_b_16,concat,linear,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,4.680560111999512,0.4405601119995115,0.4405601119995115
vit_b_16,concat,linear,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.182931900024414,0.12293190002441401,0.12293190002441401
vit_b_16,concat,linear,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.4758126735687256,0.3558126735687255,0.3558126735687255
vit_b_16,concat,linear,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.9098267555236816,0.7298267555236815,0.7298267555236815
vit_b_16,concat,linear,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.8149003982543945,-0.4250996017456057,0.4250996017456057
vit_b_16,concat,linear,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,1.1915597915649414,0.13155979156494135,0.13155979156494135
vit_b_16,concat,linear,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.859266757965088,-0.2607332420349122,0.2607332420349122
vit_b_16,concat,linear,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,3.043619155883789,-0.1363808441162111,0.1363808441162111
vit_b_16,concat,linear,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.8118832111358643,-0.42811678886413596,0.42811678886413596
vit_b_16,concat,linear,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.3689395189285278,0.3089395189285278,0.3089395189285278
vit_b_16,concat,linear,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.709479570388794,0.5894795703887938,0.5894795703887938
vit_b_16,concat,linear,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.8983054161071777,0.7183054161071776,0.7183054161071776
vit_b_16,concat,linear,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.102499008178711,-0.13750099182128928,0.13750099182128928
vit_b_16,concat,linear,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,0.5883246660232544,-0.47167533397674566,0.47167533397674566
vit_b_16,concat,linear,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.6750316619873047,-0.4449683380126954,0.4449683380126954
vit_b_16,concat,linear,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,2.967684030532837,-0.21231596946716325,0.21231596946716325
vit_b_16,concat,linear,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.908334732055664,-0.33166526794433615,0.33166526794433615
vit_b_16,concat,linear,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.215343952178955,0.15534395217895502,0.15534395217895502
vit_b_16,concat,linear,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.466505765914917,-0.6534942340850831,0.6534942340850831
vit_b_16,concat,linear,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.5201494693756104,0.3401494693756102,0.3401494693756102
vit_b_16,concat,linear,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.8553414344787598,-0.38465856552124045,0.38465856552124045
vit_b_16,concat,linear,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.1521549224853516,0.09215492248535151,0.09215492248535151
vit_b_16,concat,linear,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.8490850925445557,0.7290850925445556,0.7290850925445556
vit_b_16,concat,linear,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.9742496013641357,0.7942496013641356,0.7942496013641356
vit_b_16,concat,linear,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.549793720245361,0.3097937202453611,0.3097937202453611
vit_b_16,concat,linear,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,1.1965218782424927,0.13652187824249262,0.13652187824249262
vit_b_16,concat,linear,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.503310203552246,-0.616689796447754,0.616689796447754
vit_b_16,concat,linear,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.2805938720703125,0.10059387207031234,0.10059387207031234
vit_b_16,concat,linear,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.9531919956207275,-0.2868080043792727,0.2868080043792727
vit_b_16,concat,linear,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.0557656288146973,-0.004234371185302788,0.004234371185302788
vit_b_16,concat,linear,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.0407919883728027,-0.07920801162719737,0.07920801162719737
vit_b_16,concat,linear,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.8275744915008545,0.6475744915008543,0.6475744915008543
vit_b_16,concat,linear,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.363315582275391,0.12331558227539041,0.12331558227539041
vit_b_16,concat,linear,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.384566068649292,0.32456606864929194,0.32456606864929194
vit_b_16,concat,linear,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.412440776824951,0.29244077682495107,0.29244077682495107
vit_b_16,concat,linear,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.5942258834838867,0.41422588348388656,0.41422588348388656
vit_b_16,concat,linear,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.396981239318848,0.15698123931884744,0.15698123931884744
vit_b_16,concat,linear,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.1778512001037598,0.11785120010375971,0.11785120010375971
vit_b_16,concat,linear,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.9393267631530762,-0.18067323684692393,0.18067323684692393
vit_b_16,concat,linear,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,3.020768404006958,-0.15923159599304215,0.15923159599304215
vit_b_16,concat,linear,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,4.309560298919678,0.06956029891967752,0.06956029891967752
vit_b_16,concat,linear,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.1446149349212646,0.0846149349212646,0.0846149349212646
vit_b_16,concat,linear,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.699653148651123,0.5796531486511229,0.5796531486511229
vit_b_16,concat,linear,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.652470827102661,0.472470827102661,0.472470827102661
vit_b_16,concat,linear,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.471041679382324,0.231041679382324,0.231041679382324
vit_b_16,concat,linear,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.3520216941833496,0.29202169418334956,0.29202169418334956
vit_b_16,concat,linear,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.294208526611328,0.17420852661132802,0.17420852661132802
vit_b_16,concat,linear,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.4209794998168945,0.24097949981689437,0.24097949981689437
vit_b_16,concat,linear,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.3032612800598145,0.06326128005981424,0.06326128005981424
vit_b_16,concat,linear,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,0.9217235445976257,-0.13827645540237432,0.13827645540237432
vit_b_16,concat,linear,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.2091143131256104,0.08911431312561024,0.08911431312561024
vit_b_16,concat,linear,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,3.252098798751831,0.0720987987518309,0.0720987987518309
vit_b_16,concat,linear,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.240511417388916,0.0005114173889158025,0.0005114173889158025
vit_b_16,concat,linear,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,1.0470163822174072,-0.012983617782592827,0.012983617782592827
vit_b_16,concat,linear,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.4267555475234985,-0.6932444524765016,0.6932444524765016
vit_b_16,concat,linear,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.0717368125915527,-1.1082631874084474,1.1082631874084474
vit_b_16,concat,linear,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,2.8311092853546143,-1.408890714645386,1.408890714645386
vit_b_16,concat,linear,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,0.9256160259246826,-0.13438397407531744,0.13438397407531744
vit_b_16,concat,linear,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.132591485977173,0.012591485977172745,0.012591485977172745
vit_b_16,concat,linear,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,3.1166958808898926,-0.06330411911010758,0.06330411911010758
vit_b_16,concat,linear,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.5678608417510986,-0.6721391582489016,0.6721391582489016
vit_b_16,concat,linear,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.9059767723083496,-0.15402322769165044,0.15402322769165044
vit_b_16,concat,linear,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.255847692489624,0.13584769248962392,0.13584769248962392
vit_b_16,concat,linear,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.469953775405884,0.28995377540588363,0.28995377540588363
vit_b_16,concat,linear,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.25196647644043,0.011966476440429474,0.011966476440429474
vit_b_16,concat,linear,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.3527456521987915,0.29274565219879145,0.29274565219879145
vit_b_16,concat,linear,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.7475435733795166,0.6275435733795165,0.6275435733795165
vit_b_16,concat,linear,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.220261335372925,0.040261335372924645,0.040261335372924645
vit_b_16,concat,linear,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.3722578287124634,0.3122578287124633,0.3122578287124633
vit_b_16,concat,linear,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.1221272945404053,0.002127294540405167,0.002127294540405167
vit_b_16,concat,linear,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,2.781557321548462,-0.39844267845153825,0.39844267845153825
vit_b_16,concat,linear,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,4.014918804168701,-0.22508119583129904,0.22508119583129904
vit_b_16,concat,linear,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,1.3565778732299805,0.2965778732299804,0.2965778732299804
vit_b_16,concat,linear,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,2.0994813442230225,-0.020518655776977646,0.020518655776977646
vit_b_16,concat,linear,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,2.9005260467529297,-0.2794739532470705,0.2794739532470705
vit_b_16,concat,linear,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,3.59022855758667,-0.6497714424133303,0.6497714424133303
vit_b_16,concat,linear,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.671821653842926,-0.38817834615707403,0.38817834615707403
vit_b_16,concat,linear,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,1.157704472541809,-0.962295527458191,0.962295527458191
vit_b_16,concat,linear,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,2.8643786907196045,-0.31562130928039567,0.31562130928039567
vit_b_16,concat,linear,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.2386858463287354,-1.0013141536712649,1.0013141536712649
vit_b_16,concat,linear,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.4786657094955444,0.4186657094955444,0.4186657094955444
vit_b_16,concat,linear,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.5805742740631104,0.46057427406311024,0.46057427406311024
vit_b_16,concat,linear,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.008314847946167,-0.17168515205383317,0.17168515205383317
vit_b_16,concat,linear,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,3.325191020965576,-0.914808979034424,0.914808979034424
vit_b_16,concat,linear,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.5732555389404297,0.5132555389404296,0.5132555389404296
vit_b_16,concat,linear,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.067993402481079,-0.052006597518921005,0.052006597518921005
vit_b_16,concat,linear,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,3.4186441898345947,0.23864418983459457,0.23864418983459457
vit_b_16,concat,linear,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.493418216705322,0.25341821670532205,0.25341821670532205
vit_b_16,concat,linear,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.5033323764801025,0.4433323764801025,0.4433323764801025
vit_b_16,concat,linear,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.8868205547332764,0.7668205547332763,0.7668205547332763
vit_b_16,concat,linear,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.3179478645324707,0.13794786453247054,0.13794786453247054
vit_b_16,concat,linear,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,4.179304122924805,-0.060695877075195526,0.060695877075195526
vit_b_16,concat,linear,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.7001986503601074,0.7001986503601074,0.7001986503601074
vit_b_16,concat,linear,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.7697814702987671,0.7697814702987671,0.7697814702987671
vit_b_16,concat,linear,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.7371425628662109,0.7371425628662109,0.7371425628662109
