backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,mlp,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.3253908157348633,0.20539081573486317,0.20539081573486317
vit_b_16,concat,mlp,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.7989730834960938,0.6189730834960936,0.6189730834960936
vit_b_16,concat,mlp,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,4.393678665161133,0.1536786651611326,0.1536786651611326
vit_b_16,concat,mlp,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.2888319492340088,0.22883194923400874,0.22883194923400874
vit_b_16,concat,mlp,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.248619794845581,0.12861979484558095,0.12861979484558095
vit_b_16,concat,mlp,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.19470477104187,0.014704771041869957,0.014704771041869957
vit_b_16,concat,mlp,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,4.240817546844482,0.0008175468444822087,0.0008175468444822087
vit_b_16,concat,mlp,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.222051978111267,0.16205197811126704,0.16205197811126704
vit_b_16,concat,mlp,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.1294548511505127,0.009454851150512589,0.009454851150512589
vit_b_16,concat,mlp,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,2.862149238586426,-0.3178507614135744,0.3178507614135744
vit_b_16,concat,mlp,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.295842170715332,0.05584217071533182,0.05584217071533182
vit_b_16,concat,mlp,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.3161760568618774,0.2561760568618774,0.2561760568618774
vit_b_16,concat,mlp,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,3.1772117614746094,1.0572117614746093,1.0572117614746093
vit_b_16,concat,mlp,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.534881114959717,0.35488111495971664,0.35488111495971664
vit_b_16,concat,mlp,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,4.6031293869018555,0.36312938690185526,0.36312938690185526
vit_b_16,concat,mlp,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,0.8960010409355164,-0.1639989590644837,0.1639989590644837
vit_b_16,concat,mlp,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,1.993017554283142,-0.12698244571685802,0.12698244571685802
vit_b_16,concat,mlp,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.6158549785614014,0.4358549785614012,0.4358549785614012
vit_b_16,concat,mlp,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.800957441329956,-0.43904255867004416,0.43904255867004416
vit_b_16,concat,mlp,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,0.9341906309127808,-0.1258093690872193,0.1258093690872193
vit_b_16,concat,mlp,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.6745253801345825,-0.4454746198654176,0.4454746198654176
vit_b_16,concat,mlp,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.770538330078125,-0.40946166992187516,0.40946166992187516
vit_b_16,concat,mlp,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.8244266510009766,-0.41557334899902365,0.41557334899902365
vit_b_16,concat,mlp,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.3410512208938599,0.2810512208938598,0.2810512208938598
vit_b_16,concat,mlp,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,3.186638832092285,1.066638832092285,1.066638832092285
vit_b_16,concat,mlp,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.989495277404785,0.809495277404785,0.809495277404785
vit_b_16,concat,mlp,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,4.409754276275635,0.16975427627563455,0.16975427627563455
vit_b_16,concat,mlp,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,0.7472741007804871,-0.312725899219513,0.312725899219513
vit_b_16,concat,mlp,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.6511406898498535,-0.4688593101501466,0.4688593101501466
vit_b_16,concat,mlp,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,3.254661798477173,0.07466179847717269,0.07466179847717269
vit_b_16,concat,mlp,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.8235089778900146,-0.41649102210998556,0.41649102210998556
vit_b_16,concat,mlp,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.184830665588379,0.12483066558837885,0.12483066558837885
vit_b_16,concat,mlp,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.6392759084701538,-0.4807240915298463,0.4807240915298463
vit_b_16,concat,mlp,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.207789897918701,0.027789897918701012,0.027789897918701012
vit_b_16,concat,mlp,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.823646068572998,-0.41635393142700217,0.41635393142700217
vit_b_16,concat,mlp,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.3208993673324585,0.26089936733245844,0.26089936733245844
vit_b_16,concat,mlp,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.715786933898926,0.5957869338989257,0.5957869338989257
vit_b_16,concat,mlp,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.9481868743896484,0.7681868743896483,0.7681868743896483
vit_b_16,concat,mlp,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.671016693115234,0.43101669311523416,0.43101669311523416
vit_b_16,concat,mlp,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,0.9993459582328796,-0.060654041767120415,0.060654041767120415
vit_b_16,concat,mlp,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.4725133180618286,-0.6474866819381715,0.6474866819381715
vit_b_16,concat,mlp,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.2709500789642334,0.09095007896423324,0.09095007896423324
vit_b_16,concat,mlp,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.9129135608673096,-0.32708643913269064,0.32708643913269064
vit_b_16,concat,mlp,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.017154574394226,-0.04284542560577398,0.04284542560577398
vit_b_16,concat,mlp,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.129134178161621,0.009134178161620987,0.009134178161620987
vit_b_16,concat,mlp,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.4844040870666504,0.30440408706665023,0.30440408706665023
vit_b_16,concat,mlp,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.329251766204834,0.08925176620483377,0.08925176620483377
vit_b_16,concat,mlp,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.1691021919250488,0.10910219192504877,0.10910219192504877
vit_b_16,concat,mlp,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.358313798904419,0.23831379890441884,0.23831379890441884
vit_b_16,concat,mlp,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.6041276454925537,0.42412764549255355,0.42412764549255355
vit_b_16,concat,mlp,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.283685207366943,0.043685207366943146,0.043685207366943146
vit_b_16,concat,mlp,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.1692343950271606,0.10923439502716059,0.10923439502716059
vit_b_16,concat,mlp,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.9897781610488892,-0.13022183895111095,0.13022183895111095
vit_b_16,concat,mlp,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.9605181217193604,-0.2194818782806398,0.2194818782806398
vit_b_16,concat,mlp,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,4.269359588623047,0.029359588623046662,0.029359588623046662
vit_b_16,concat,mlp,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.0693496465682983,0.009349646568298287,0.009349646568298287
vit_b_16,concat,mlp,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.495223045349121,0.375223045349121,0.375223045349121
vit_b_16,concat,mlp,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.799744129180908,0.619744129180908,0.619744129180908
vit_b_16,concat,mlp,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.5661821365356445,0.3261821365356443,0.3261821365356443
vit_b_16,concat,mlp,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.0295015573501587,-0.030498442649841362,0.030498442649841362
vit_b_16,concat,mlp,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.1037065982818604,-0.016293401718139755,0.016293401718139755
vit_b_16,concat,mlp,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,2.979980230331421,-0.20001976966857926,0.20001976966857926
vit_b_16,concat,mlp,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.041164875030518,-0.19883512496948264,0.19883512496948264
vit_b_16,concat,mlp,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.042599081993103,-0.017400918006897026,0.017400918006897026
vit_b_16,concat,mlp,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.1191744804382324,-0.0008255195617676847,0.0008255195617676847
vit_b_16,concat,mlp,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,3.0569465160369873,-0.12305348396301286,0.12305348396301286
vit_b_16,concat,mlp,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.214349269866943,-0.025650730133056854,0.025650730133056854
vit_b_16,concat,mlp,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,0.9584144353866577,-0.10158556461334234,0.10158556461334234
vit_b_16,concat,mlp,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.6971683502197266,-0.42283164978027354,0.42283164978027354
vit_b_16,concat,mlp,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.333622932434082,-0.8463770675659181,0.8463770675659181
vit_b_16,concat,mlp,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.356574058532715,-0.8834259414672854,0.8834259414672854
vit_b_16,concat,mlp,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.2325018644332886,0.17250186443328852,0.17250186443328852
vit_b_16,concat,mlp,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,1.9748412370681763,-0.14515876293182384,0.14515876293182384
vit_b_16,concat,mlp,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,2.9977526664733887,-0.1822473335266115,0.1822473335266115
vit_b_16,concat,mlp,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.6499905586242676,-0.5900094413757326,0.5900094413757326
vit_b_16,concat,mlp,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.8307019472122192,-0.22929805278778082,0.22929805278778082
vit_b_16,concat,mlp,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.3665056228637695,0.24650562286376942,0.24650562286376942
vit_b_16,concat,mlp,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.7388100624084473,0.5588100624084471,0.5588100624084471
vit_b_16,concat,mlp,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.443015098571777,0.20301509857177713,0.20301509857177713
vit_b_16,concat,mlp,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.265973687171936,0.20597368717193598,0.20597368717193598
vit_b_16,concat,mlp,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.590263843536377,0.47026384353637685,0.47026384353637685
vit_b_16,concat,mlp,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.317655563354492,0.13765556335449203,0.13765556335449203
vit_b_16,concat,mlp,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.2595436573028564,0.1995436573028564,0.1995436573028564
vit_b_16,concat,mlp,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.233419895172119,0.11341989517211903,0.11341989517211903
vit_b_16,concat,mlp,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.0271363258361816,-0.15286367416381852,0.15286367416381852
vit_b_16,concat,mlp,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,4.092203140258789,-0.14779685974121115,0.14779685974121115
vit_b_16,concat,mlp,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,1.245114803314209,0.18511480331420893,0.18511480331420893
vit_b_16,concat,mlp,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,1.8727598190307617,-0.2472401809692384,0.2472401809692384
vit_b_16,concat,mlp,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,3.149022340774536,-0.030977659225464027,0.030977659225464027
vit_b_16,concat,mlp,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,3.7909786701202393,-0.44902132987976096,0.44902132987976096
vit_b_16,concat,mlp,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.7164069414138794,-0.34359305858612066,0.34359305858612066
vit_b_16,concat,mlp,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,1.3660248517990112,-0.7539751482009889,0.7539751482009889
vit_b_16,concat,mlp,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.0378193855285645,-0.1421806144714357,0.1421806144714357
vit_b_16,concat,mlp,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.4337973594665527,-0.8062026405334475,0.8062026405334475
vit_b_16,concat,mlp,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.269553542137146,0.20955354213714594,0.20955354213714594
vit_b_16,concat,mlp,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.8546853065490723,0.7346853065490722,0.7346853065490722
vit_b_16,concat,mlp,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.3119497299194336,0.13194972991943343,0.13194972991943343
vit_b_16,concat,mlp,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,3.519073009490967,-0.7209269905090334,0.7209269905090334
vit_b_16,concat,mlp,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.3717669248580933,0.3117669248580932,0.3117669248580932
vit_b_16,concat,mlp,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.2100343704223633,0.09003437042236317,0.09003437042236317
vit_b_16,concat,mlp,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,3.4272007942199707,0.24720079421997054,0.24720079421997054
vit_b_16,concat,mlp,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.277050971984863,0.03705097198486307,0.03705097198486307
vit_b_16,concat,mlp,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.3806605339050293,0.32066053390502924,0.32066053390502924
vit_b_16,concat,mlp,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.6502065658569336,0.5302065658569335,0.5302065658569335
vit_b_16,concat,mlp,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,2.9581797122955322,-0.22182028770446793,0.22182028770446793
vit_b_16,concat,mlp,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.812786340713501,-0.42721365928649924,0.42721365928649924
vit_b_16,concat,mlp,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.4652670919895172,0.4652670919895172,0.4652670919895172
vit_b_16,concat,mlp,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.4974043369293213,0.4974043369293213,0.4974043369293213
vit_b_16,concat,mlp,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.702913224697113,0.702913224697113,0.702913224697113
